,pub_year,pub_month,journal_name,paper_title,author
0,2020,9,Nature neuroscience,Magneto is ineffective in controlling electrical properties of cerebellar Purkinje cells,"['FangXiao.Xu.China.Hangzhou', 'Lin.Zhou.China.Hangzhou', 'XinTai.Wang.China.Hangzhou', 'Fan.Jia.China.Wuhan', 'KuangYi.Ma.China.Hangzhou', 'Na.Wang.China.Hangzhou', 'Li.Lin.China.Wenzhou', 'FuQiang.Xu.China.Wuhan', 'Ying.Shen.China.Hangzhou']"
1,2020,9,Nature neuroscience,Revaluation of magnetic properties of Magneto,"['Guangfu.Wang.United States.Charlottesville', 'Peng.Zhang.United States.Charlottesville', 'Suresh K.Mendu.United States.Charlottesville', 'Yali.Wang.United States.Charlottesville', 'Yajun.Zhang.United States.Charlottesville', 'Xi.Kang.United States.Charlottesville', 'Bimal N.Desai.United States.Charlottesville', 'J Julius.Zhu.United States.Charlottesville']"
2,2020,9,Nature neuroscience,Assessing the utility of Magneto to control neuronal excitability in the somatosensory cortex,"['Koen.Kole.Netherlands.Nijmegen', 'Yiping.Zhang.Netherlands.Nijmegen', 'Eric J R.Jansen.Netherlands.Nijmegen', 'Terence.Brouns.Netherlands.Nijmegen', 'Ate.Bijlsma.Netherlands.Nijmegen', 'Niccolo.Calcini.Netherlands.Nijmegen', 'Xuan.Yan.Netherlands.Nijmegen', 'Angelica da Silva.Lantyer.Netherlands.Nijmegen', 'Tansu.Celikel.Netherlands.Nijmegen']"
3,2020,9,Nature neuroscience,"Reply to: Magneto is ineffective in controlling electrical properties of cerebellar Purkinje cells, Assessing the utility of Magneto to control neuronal excitability in the somatosensory cortex and Revaluation of magnetic properties of Magneto","['Michael A.Wheeler.South Africa.Virginia', 'Christopher D.Deppmann.South Africa.Virginia', 'Manoj K.Patel.South Africa.Virginia', 'Ali D.Gler.South Africa.Virginia']"
4,2020,8,Nature reviews. Cardiology,Heart failure as interstitial cancer: emergence of a malignant fibroblast phenotype,"['Kelsie E.Oatmen.United States.Columbia', 'Elizabeth.Cull.Liberia.Greenville', 'Francis G.Spinale.United States.Columbia']"
5,2020,7,Nature materials,Programming nanoparticle valence bonds with single-stranded DNA encoders,"['Guangbao.Yao.China.Shanghai', 'Jiang.Li.China.Shanghai', 'Qian.Li.China.Shanghai', 'Xiaoliang.Chen.China.Shanghai', 'Xiaoguo.Liu.China.Shanghai', 'Fei.Wang.China.Shanghai', 'Zhibei.Qu.China.Shanghai', 'Zhilei.Ge.China.Shanghai', 'Raghu Pradeep.Narayanan.Australia.Tempe', 'Dewight.Williams.Australia.Tempe', 'Hao.Pei.China.Shanghai', 'Xiaolei.Zuo.China.Shanghai', 'Lihua.Wang.China.Shanghai', 'Hao.Yan.Australia.Tempe', 'Ben L.Feringa.Netherlands.Groningen', 'Chunhai.Fan.China.Shanghai']"
6,2020,6,Nature biomedical engineering,Lymphatic remodelling in response to lymphatic injury in the hind limbs of sheep,"['Tyler S.Nelson.United States.Atlanta', 'Zhanna.Nepiyushchikh.United States.Atlanta', 'Joshua S T.Hooks.United States.Atlanta', 'Mohammad S.Razavi.United States.Atlanta', 'Tristan.Lewis.Greece.Athens', 'Cristina C.Clement.None.None', 'Merrilee.Thoresen.Greece.Athens', 'Matthew T.Cribb.United States.Atlanta', 'Mindy K.Ross.United States.Atlanta', 'Rudolph L.Gleason.United States.Atlanta', 'Laura.Santambrogio.None.None', 'John F.Peroni.Greece.Athens', 'J Brandon.Dixon.United States.Atlanta']"
7,2020,5,Nature reviews. Cardiology,Assessment of mitral valve regurgitation by cardiovascular magnetic resonance imaging,"['Pankaj.Garg.Australia.Sheffield', 'Andrew J.Swift.Australia.Sheffield', 'Liang.Zhong.Singapore.Singapore', 'CarlJohan.Carlhll.Sweden.Linköping', 'Tino.Ebbers.Sweden.Linköping', 'Jos.Westenberg.Netherlands.Leiden', 'Michael D.Hope.Dominican Republic.San Francisco', 'Chiara.BucciarelliDucci.United Kingdom.Bristol', 'Jeroen J.Bax.Netherlands.Leiden', 'Saul G.Myerson.New Zealand.Oxford']"
8,2020,5,Nature reviews. Cardiology,Genetics of dilated cardiomyopathy: practical implications for heart failure management,"['Andrew N.Rosenbaum.Australia.Rochester', 'Katherine E.Agre.Australia.Rochester', 'Naveen L.Pereira.Australia.Rochester']"
9,2020,5,Nature reviews. Drug discovery,Rethinking drug design in the artificial intelligence era,"['Petra.Schneider.Switzerland.Zurich', 'W Patrick.Walters.Australia.Cambridge', 'Alleyn T.Plowright.None.None', 'Norman.Sieroka.Germany.Bremen', 'Jennifer.Listgarten.Australia.Berkeley', 'Robert A.Goodnow.South Africa.Boston', 'Jasmin.Fisher.Australia.Cambridge', 'Johanna M.Jansen.United States.Emeryville', 'Jos S.Duca.Australia.Cambridge', 'Thomas S.Rush.Dominican Republic.San Francisco', 'Matthias.Zentgraf.Germany.Biberach', 'John Edward.Hill.United Kingdom.New York', 'Elizabeth.Krutoholow.United Kingdom.London', 'Matthias.Kohler.Switzerland.Zurich', 'Jeff.Blaney.Dominican Republic.San Francisco', 'Kimito.Funatsu.Japan.Tokyo', 'Chris.Luebkemann.Switzerland.Zurich', 'Gisbert.Schneider.Switzerland.Zurich']"
10,2020,5,Nature reviews. Immunology,Organoids in immunological research,"['Yotam E.BarEphraim.Netherlands.Utrecht', 'Kai.Kretzschmar.Netherlands.Utrecht', 'Hans.Clevers.Netherlands.Utrecht']"
11,2020,5,Nature reviews. Microbiology,The global preclinical antibacterial pipeline,"['Ursula.Theuretzbacher.Austria.Vienna', 'Kevin.Outterson.South Africa.Boston', 'Aleks.Engel.Australia.Denmark', 'Anders.Karln.Sweden.Uppsala']"
12,2020,5,Nature reviews. Microbiology,"Antibiotic development - economic, regulatory and societal challenges","['Christine.rdal.Norway.Oslo', 'Manica.Balasegaram.Switzerland.Geneva', 'Ramanan.Laxminarayan.United Kingdom.Washington', 'David.McAdams.United Kingdom.Durham', 'Kevin.Outterson.South Africa.Boston', 'John H.Rex.United Kingdom.Eccles', 'Nithima.Sumpradit.Thailand.Nonthaburi']"
